frame	cX	cY	area	minI	maxI	meanI
642	290	392	26.5	181.0	240.0	220.02631578947367
642	2189	412	14.0	183.0	255.0	221.36363636363637
643	290	393	59.5	181.0	255.0	225.32432432432432
643	2070	401	38.0	181.0	251.0	221.70588235294116
643	2188	411	24.5	181.0	251.0	221.9142857142857
644	291	394	56.5	182.0	255.0	230.70422535211267
644	2069	402	52.0	181.0	248.0	221.60606060606062
644	2188	412	48.0	182.0	255.0	228.8032786885246
645	291	395	54.5	181.0	255.0	222.0144927536232
645	2070	403	65.0	182.0	255.0	224.96202531645568
645	2189	413	55.5	181.0	255.0	228.2394366197183
646	292	394	74.5	181.0	255.0	222.3978494623656
646	2070	403	79.5	182.0	255.0	234.63917525773195
646	2189	412	91.0	181.0	255.0	228.73394495412845
647	291	394	68.0	181.0	236.0	216.25882352941176
647	2070	403	74.5	182.0	255.0	235.9255319148936
647	2188	414	64.5	181.0	255.0	226.62962962962962
648	292	395	74.0	181.0	232.0	211.02222222222224
648	2069	403	84.5	181.0	255.0	223.97087378640774
648	2188	414	87.5	183.0	252.0	224.7075471698113
649	292	395	89.5	181.0	255.0	220.20183486238534
649	2069	403	68.5	181.0	255.0	227.1764705882353
649	2189	414	92.0	181.0	255.0	230.87387387387386
650	291	393	86.5	181.0	255.0	228.3269230769231
650	2071	403	83.5	182.0	255.0	229.16666666666666
650	2189	414	108.5	181.0	255.0	230.43410852713177
651	292	393	92.0	181.0	255.0	227.79999999999998
651	2072	403	87.0	181.0	255.0	219.89814814814812
651	2189	413	120.5	181.0	255.0	229.84615384615384
652	293	393	101.0	181.0	255.0	229.28925619834712
652	2069	401	92.5	181.0	255.0	225.45454545454544
652	2189	412	112.0	181.0	255.0	225.54887218045113
653	292	394	111.5	181.0	255.0	232.48872180451127
653	2071	403	87.0	181.0	255.0	228.32380952380956
653	2189	413	104.0	181.0	255.0	224.53225806451613
654	293	393	112.5	181.0	255.0	236.3257575757576
654	2071	402	94.0	181.0	255.0	225.26785714285714
654	2190	412	107.0	181.0	255.0	226.84126984126982
