camera	frame	cX	cY
200	1	629	358
200	2	629	358
200	18	629	357
200	19	629	357
200	20	629	358
200	21	629	358
200	22	163	382
200	22	129	394
200	23	163	382
200	23	129	394
200	24	164	383
200	24	128	394
200	25	164	383
200	25	128	394
200	26	214	365
200	27	214	365
200	28	214	365
100	29	258	23
200	29	127	36
200	29	203	363
100	30	258	23
200	30	127	36
200	30	203	363
100	31	258	23
200	31	127	36
200	31	203	363
100	32	258	23
200	32	127	36
200	32	203	363
100	33	256	23
200	33	126	34
100	34	256	23
200	34	126	34
100	35	256	23
200	35	126	34
100	36	256	23
200	36	126	34
200	37	124	33
200	38	124	33
200	39	124	33
200	40	124	33
100	52	280	44
200	52	141	55
100	53	280	44
200	53	141	55
100	54	280	44
200	54	141	55
100	55	280	44
200	55	141	55
100	56	285	40
200	56	143	51
100	57	285	40
200	57	143	51
100	58	285	40
200	58	143	51
100	59	289	38
200	59	143	51
100	60	289	38
200	60	144	49
100	61	289	38
200	61	144	49
100	62	289	38
200	62	144	49
200	62	628	358
100	71	307	101
200	71	136	109
100	72	307	101
200	72	136	109
100	73	307	101
200	73	136	109
100	74	312	102
200	74	136	110
100	75	312	102
200	75	137	110
100	76	312	102
200	76	137	110
100	77	312	102
200	77	137	110
100	78	318	103
200	78	138	112
100	79	318	103
200	79	138	112
100	80	318	103
200	80	138	112
100	81	318	103
200	81	138	112
200	86	630	358
200	87	630	358
200	88	630	358
100	89	289	204
200	89	630	358
100	90	289	204
200	90	110	206
200	90	630	357
100	91	289	204
200	91	110	206
200	91	630	358
100	92	289	204
200	92	110	206
200	92	630	358
100	93	281	205
200	93	104	207
200	93	630	358
100	94	281	205
200	94	104	207
200	94	630	358
100	95	281	205
200	95	104	207
200	95	630	358
100	96	281	205
200	96	104	207
200	96	630	358
200	105	573	353
200	106	573	353
200	107	573	353
100	108	214	280
200	108	59	276
200	108	570	353
200	108	629	357
100	109	214	280
200	109	59	276
200	109	570	353
200	109	629	357
100	110	214	280
200	110	59	276
200	110	570	353
200	110	629	357
100	111	214	280
200	111	59	276
200	111	570	353
200	111	629	357
100	112	208	278
200	112	55	274
200	112	559	355
200	112	630	358
100	113	208	278
200	113	55	274
200	113	559	355
200	113	630	358
100	114	208	277
200	114	55	274
200	114	559	354
200	114	630	358
100	115	208	277
200	115	55	274
200	115	558	355
200	115	630	358
100	116	511	332
200	116	189	354
200	116	544	357
200	116	176	355
200	116	173	356
200	116	207	371
200	116	216	376
100	117	511	332
200	117	189	354
200	117	544	357
200	117	176	355
200	117	173	356
200	117	207	371
200	117	216	376
100	118	511	332
200	118	189	354
200	118	544	357
200	118	176	355
200	118	173	356
200	118	207	371
200	118	216	376
100	119	502	331
200	119	189	354
200	119	544	357
200	119	176	355
200	119	173	356
200	119	207	371
200	119	216	376
100	120	502	331
200	120	533	354
100	121	502	331
200	121	533	354
100	122	502	331
200	122	533	354
200	123	525	346
200	124	525	346
200	125	525	346
200	126	525	346
100	127	182	331
200	127	45	324
200	127	525	336
200	127	629	358
100	128	182	331
200	128	45	324
200	128	525	336
200	128	629	358
100	129	182	331
200	129	44	324
200	129	524	336
100	130	182	331
200	130	44	324
200	130	524	336
100	131	498	317
100	131	183	331
200	131	45	324
200	131	527	336
200	131	628	357
100	132	498	317
100	132	183	331
200	132	45	324
200	132	527	336
200	132	628	357
100	133	498	317
100	133	183	331
200	133	45	324
200	133	527	336
200	133	628	357
100	134	498	317
100	134	183	331
200	134	45	324
200	134	527	336
200	134	628	357
200	135	527	344
200	136	527	344
200	138	526	352
200	138	629	358
200	139	526	352
200	139	629	358
200	140	527	352
200	140	629	358
200	141	527	352
200	141	629	358
200	142	524	354
200	142	629	358
200	143	524	354
200	143	629	358
200	144	524	354
200	144	629	358
200	145	524	354
200	145	629	358
100	146	188	410
200	146	51	397
100	147	188	410
200	147	51	397
100	148	188	410
200	148	51	397
100	149	188	410
200	149	51	397
200	150	520	351
200	151	520	351
200	152	520	351
200	153	520	351
200	161	628	358
200	162	628	358
200	163	628	358
100	164	170	457
200	164	628	358
100	165	170	457
200	165	48	444
100	166	170	457
200	166	48	444
100	167	170	457
200	167	48	444
200	184	35	459
200	185	35	459
200	186	35	459
200	199	629	358
200	200	629	358
