camera	frame	cX	cY
left	127	182	331
right	127	45	324
right	127	525	336
right	127	629	358
left	128	182	331
right	128	45	324
right	128	525	336
right	128	629	358
left	129	182	331
right	129	44	324
right	129	524	336
left	130	182	331
right	130	44	324
right	130	524	336
left	131	498	317
left	131	183	331
right	131	45	324
right	131	527	336
right	131	628	357
left	132	498	317
left	132	183	331
right	132	45	324
right	132	527	336
right	132	628	357
left	133	498	317
left	133	183	331
right	133	45	324
right	133	527	336
right	133	628	357
left	134	498	317
left	134	183	331
right	134	45	324
right	134	527	336
right	134	628	357
